business,date,sku,item_name,category,quantity,unit_price,total_amount,cost_price,transaction_type
general_retail,2026-04-27,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-04-28,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-04-29,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-04-30,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-01,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-02,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-03,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-04,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-05,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-06,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-07,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-08,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-09,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-10,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-11,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-12,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-13,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-14,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-15,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-16,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-17,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-18,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-19,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-20,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-21,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-22,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-23,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-24,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-05-25,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-26,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-27,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-28,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-05-29,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-30,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-05-31,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-06-01,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-02,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-03,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-06-04,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-06-05,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-06,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-07,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-08,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-06-09,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-06-10,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-11,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-06-12,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-13,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-06-14,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-16,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-17,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-18,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-06-19,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-20,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-21,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-06-22,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-06-23,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-24,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-25,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-26,G001,USB-C Charger,Electronics,5,49,245,27,sale
general_retail,2026-06-27,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-06-28,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-06-29,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-06-30,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-07-01,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-03,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-04,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-07-05,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-06,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-07-07,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-08,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-10,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-07-11,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-12,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-13,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-14,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-15,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-16,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-17,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-18,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-19,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-07-20,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-07-21,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-22,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-07-23,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-07-24,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-25,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-07-26,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-27,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-07-28,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-29,G001,USB-C Charger,Electronics,1,49,49,27,sale
general_retail,2026-07-30,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-07-31,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-01,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-02,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-03,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-04,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-08-05,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-07,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-08,G001,USB-C Charger,Electronics,4,49,196,27,sale
general_retail,2026-08-09,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-10,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-11,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-12,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-13,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-14,G001,USB-C Charger,Electronics,2,49,98,27,sale
general_retail,2026-08-15,G001,USB-C Charger,Electronics,5,49,245,27,sale
general_retail,2026-08-16,G001,USB-C Charger,Electronics,3,49,147,27,sale
general_retail,2026-08-17,G001,USB-C Charger,Electronics,1,49,49,27,sale
